face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/291834-2_face0.jpg,East Asian,Asian,Female,10-19,"[2.0574264e-03 8.2866620e-07 1.7819482e-04 9.9123341e-01 6.3990308e-03
 2.8279635e-05 1.0279692e-04]",[6.1644218e-04 3.3015381e-06 9.9931914e-01 6.1091436e-05],[0.00683545 0.9931646 ],"[4.2867196e-06 3.6022447e-03 6.0087866e-01 3.8895556e-01 6.3584852e-03
 1.9878548e-04 1.7434370e-06 2.2454444e-07 2.2685752e-08]"
detected_faces/292040-1_face0.jpg,East Asian,Asian,Female,20-29,"[4.8107738e-03 2.7964632e-05 2.5229803e-03 9.4706053e-01 3.0764444e-02
 3.3523937e-04 1.4478138e-02]",[8.4829405e-03 1.4484515e-05 9.9121255e-01 2.8995294e-04],[0.01202405 0.9879759 ],"[1.5259014e-03 2.1458134e-01 3.7169787e-01 3.9107445e-01 1.9427838e-02
 1.6264641e-03 4.9955524e-05 1.3419924e-05 2.7675280e-06]"
detected_faces/292085-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.5266406e-04 1.4814910e-06 7.0610098e-05 9.8151100e-01 1.8053036e-02
 5.9544077e-06 5.1946813e-06]",[1.3145612e-03 9.2406681e-06 9.9864697e-01 2.9196795e-05],[0.03178625 0.96821374],"[5.7040602e-08 3.8326107e-05 2.2251423e-01 7.4962348e-01 2.7510837e-02
 3.1166893e-04 1.2450362e-06 1.0198023e-07 3.3892928e-09]"
detected_faces/292272-0_face0.jpg,East Asian,White,Female,20-29,"[4.2171129e-03 3.8810927e-06 3.1940073e-03 9.7040606e-01 2.1178491e-02
 1.3151448e-04 8.6895452e-04]",[6.7403036e-01 1.7026161e-04 3.2271609e-01 3.0832873e-03],[0.08974255 0.91025746],"[1.0038626e-04 1.1608659e-01 3.4324154e-01 4.9464744e-01 4.3237016e-02
 2.5861170e-03 7.7847624e-05 2.0909229e-05 2.1424935e-06]"
detected_faces/292400-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.0493004e-03 3.2337480e-06 2.9984137e-04 9.1301531e-01 8.1525929e-02
 8.8145989e-06 9.7584532e-05]",[4.1276310e-04 5.8441346e-06 9.9956942e-01 1.1949398e-05],[8.8281813e-04 9.9911720e-01],"[8.0624005e-07 7.5852888e-04 2.3420145e-01 7.0080870e-01 6.3061073e-02
 1.1622921e-03 6.9032371e-06 2.2532292e-07 7.9889997e-09]"
detected_faces/293838-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.6325825e-04 3.4545726e-06 5.3950341e-04 9.5910549e-01 3.9594986e-02
 3.4073790e-05 5.9182821e-05]",[5.0187501e-04 3.2493340e-06 9.9932188e-01 1.7303586e-04],[6.1960408e-04 9.9938035e-01],"[1.1487313e-06 1.5204414e-03 2.4581172e-01 7.2798139e-01 2.4129894e-02
 5.5310229e-04 2.0728646e-06 1.9740932e-07 7.5413551e-09]"
detected_faces/294163-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.5181311e-03 5.0456782e-07 1.1400713e-03 9.8831409e-01 6.7126523e-03
 4.5288347e-05 2.6927429e-04]",[9.1796991e-04 6.2350550e-06 9.9890196e-01 1.7378401e-04],[0.0044755  0.99552447],"[3.7345668e-05 4.2334724e-02 4.4650638e-01 4.8204035e-01 2.7780995e-02
 1.2582267e-03 3.4188244e-05 7.0142655e-06 7.6925858e-07]"
detected_faces/296149-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.2545625e-03 6.5028791e-05 5.8540015e-04 9.4865245e-01 4.9388640e-02
 3.1414555e-05 2.2485094e-05]",[2.5141105e-04 2.3788245e-05 9.9971920e-01 5.5817877e-06],[0.0327634  0.96723664],"[1.9501629e-06 1.4567349e-04 8.4796883e-02 8.0753738e-01 1.0353878e-01
 3.9128703e-03 5.7582671e-05 8.4486683e-06 4.4864012e-07]"
detected_faces/296150-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.8466845e-04 2.9258467e-06 2.4843885e-04 9.8117375e-01 1.8036008e-02
 3.2395412e-05 2.1740092e-05]",[1.8876690e-03 7.5008043e-05 9.9660885e-01 1.4284693e-03],[0.01672132 0.9832787 ],"[9.2396795e-06 9.7821783e-03 5.1602715e-01 4.6580148e-01 8.1685008e-03
 2.0845067e-04 2.4018450e-06 5.7010334e-07 4.4380876e-08]"
detected_faces/296495-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.2683667e-03 8.3969762e-06 1.0254609e-03 9.6810454e-01 2.4479426e-02
 3.1626754e-05 8.2134873e-05]",[5.5968318e-02 1.1933377e-04 9.4325519e-01 6.5714691e-04],[0.0015564 0.9984436],"[5.4309585e-06 4.0454108e-02 5.9434295e-01 3.6257571e-01 2.6008752e-03
 2.0795927e-05 1.3292640e-07 1.1725350e-08 1.6135837e-09]"
detected_faces/297071-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.3927228e-03 1.8575809e-05 2.5688494e-03 9.6110350e-01 3.0690107e-02
 6.7041357e-05 1.5917639e-04]",[3.8483068e-03 9.9326957e-05 9.9525285e-01 7.9949852e-04],[0.07667997 0.92332006],"[1.3901257e-06 1.9856228e-03 3.3905464e-01 6.3970608e-01 1.8826043e-02
 4.2239626e-04 3.3942179e-06 3.7531910e-07 2.5376147e-08]"
detected_faces/30105-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.8892990e-03 5.9543668e-06 3.1645544e-04 9.7437018e-01 1.8305255e-02
 3.1635689e-05 8.1263483e-05]",[7.6064621e-03 1.1523129e-05 9.9229574e-01 8.6196713e-05],[0.2742293 0.7257707],"[8.3059667e-06 1.0958168e-03 2.3398408e-01 7.3224074e-01 3.1537242e-02
 1.1058729e-03 2.0565480e-05 6.6452271e-06 6.6698772e-07]"
detected_faces/30198-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2071382e-03 3.9977189e-07 1.3625258e-04 9.8645407e-01 1.2148113e-02
 1.2367861e-05 4.1711071e-05]",[1.9391598e-04 1.1733163e-06 9.9979413e-01 1.0756116e-05],[5.2672465e-05 9.9994737e-01],"[2.2495017e-07 6.1059097e-04 2.0586151e-01 7.8475845e-01 8.7289717e-03
 4.0159986e-05 6.4930752e-08 2.5439630e-09 9.4138530e-11]"
detected_faces/30581-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.9365129e-03 1.6358414e-05 9.7459287e-04 9.8209620e-01 1.2613958e-02
 3.9525967e-05 3.2276328e-04]",[2.2298913e-03 3.6673686e-05 9.9736267e-01 3.7074712e-04],[0.00332923 0.99667084],"[3.0934213e-08 4.4989651e-05 1.6751307e-01 8.1525993e-01 1.7059196e-02
 1.2242711e-04 3.2115977e-07 1.6992422e-08 7.4252765e-10]"
detected_faces/30582-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.7857092e-03 4.0124837e-07 7.8028599e-05 9.9282014e-01 4.2922767e-03
 3.6994040e-06 1.9843732e-05]",[2.2488777e-03 9.7429984e-07 9.9773836e-01 1.1732191e-05],[4.1810161e-04 9.9958193e-01],"[1.4101664e-06 2.5279752e-03 3.8909468e-01 6.0407495e-01 4.2403564e-03
 6.0296563e-05 2.8542951e-07 2.9826744e-08 2.1106674e-09]"
detected_faces/30595-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9434785e-03 1.5028667e-03 5.7479315e-03 6.7682236e-01 3.1254432e-01
 8.8261324e-04 5.5643456e-04]",[7.4290717e-04 3.5746058e-04 9.9870318e-01 1.9647086e-04],[0.01915543 0.9808446 ],"[2.9220493e-05 1.7427861e-03 1.0269020e-01 6.3361669e-01 2.3103480e-01
 2.8860403e-02 1.8210572e-03 1.9369845e-04 1.1112467e-05]"
detected_faces/32240-3_face0.jpg,East Asian,Asian,Female,10-19,"[4.4509512e-04 3.9801271e-05 5.1343592e-04 9.5278877e-01 4.6048988e-02
 1.2199687e-04 4.1892072e-05]",[3.5878791e-05 1.3979739e-05 9.9993300e-01 1.7037784e-05],[0.01253389 0.9874661 ],"[1.2581242e-03 9.4237968e-02 4.4984773e-01 4.0513039e-01 4.4178598e-02
 5.1473640e-03 1.6065272e-04 3.6219364e-05 3.0114843e-06]"
detected_faces/32422-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.46325247e-03 1.17571653e-06 1.56198430e-03 9.38826799e-01
 5.29794805e-02 6.60830628e-05 1.01132806e-04]",[5.0569898e-03 3.4928613e-05 9.9456191e-01 3.4618293e-04],[0.05207692 0.94792306],"[4.81169664e-05 9.13394336e-03 5.23854434e-01 4.36285257e-01
 2.93583665e-02 1.30361668e-03 1.49700045e-05 1.26793122e-06
 5.37864722e-08]"
detected_faces/32459-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.11301488e-03 1.16517476e-04 2.00016797e-03 9.52288985e-01
 4.38146479e-02 1.11747424e-04 5.54959115e-04]",[3.8585956e-03 5.9419886e-05 9.9548322e-01 5.9870357e-04],[9.6747524e-04 9.9903250e-01],"[3.0648570e-07 5.4038450e-04 2.2735061e-01 7.4720693e-01 2.4314471e-02
 5.8033440e-04 6.4024148e-06 6.0453232e-07 3.9802941e-08]"
detected_faces/33874-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6313313e-02 1.4506262e-04 2.4985299e-02 8.8488621e-01 6.0119666e-02
 2.0615372e-03 1.1489018e-02]",[0.37770343 0.01187076 0.53431773 0.07610809],[0.00490521 0.9950948 ],"[2.7754459e-06 2.3346520e-03 2.3082204e-01 7.2571862e-01 3.9888088e-02
 1.2194291e-03 1.2545123e-05 1.7458913e-06 9.6184046e-08]"
detected_faces/33878-0_face0.jpg,East Asian,Asian,Female,20-29,"[0.02770928 0.00101353 0.03245111 0.40403375 0.18097827 0.00507873
 0.3487353 ]",[6.9701965e-03 1.6887274e-04 9.9188495e-01 9.7598165e-04],[0.00318973 0.9968103 ],"[1.5207220e-06 2.2711903e-04 8.7969139e-02 6.8171054e-01 1.9999862e-01
 2.9294165e-02 7.5708696e-04 3.9713177e-05 2.1265844e-06]"
detected_faces/35233-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.4757452e-03 4.1039719e-05 1.4315934e-03 7.5526160e-01 2.4136467e-01
 1.4032678e-04 2.8508110e-04]",[7.0949616e-03 6.6488268e-05 9.9264610e-01 1.9239335e-04],[0.00468 0.99532],"[3.18172737e-04 1.00542754e-01 6.83745086e-01 2.06912771e-01
 7.78410211e-03 6.69875531e-04 1.87905680e-05 6.58596400e-06
 1.86920772e-06]"
detected_faces/35401-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.41436840e-04 1.74181184e-06 1.17531905e-04 9.88056242e-01
 1.11693693e-02 5.00866236e-06 8.72694091e-06]",[3.6904635e-04 3.3741238e-05 9.9957514e-01 2.2063839e-05],[0.0714957 0.9285043],"[2.6422758e-06 3.9215237e-03 6.2065583e-01 3.7320942e-01 2.1823188e-03
 2.8069480e-05 2.1784571e-07 5.3700649e-08 5.2962941e-09]"
detected_faces/35957-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.27903952e-04 5.60656815e-07 1.63094141e-04 9.86745715e-01
 1.27271665e-02 2.05343258e-05 1.50062297e-05]",[6.1923242e-04 5.9975014e-06 9.9880576e-01 5.6897989e-04],[5.3849467e-04 9.9946153e-01],"[7.7484333e-07 2.0728942e-03 3.8363719e-01 6.1124271e-01 3.0264184e-03
 1.9930030e-05 7.5465934e-08 7.7467481e-09 3.8465311e-10]"
detected_faces/36006-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.3998871e-02 1.4342678e-04 7.9133166e-03 7.6265812e-01 1.9818395e-01
 8.3535840e-04 6.2668985e-03]",[3.0671256e-03 1.5937444e-04 9.9664164e-01 1.3178326e-04],[0.0927218  0.90727824],"[2.6756604e-03 6.6055536e-02 4.5848072e-01 4.2048496e-01 4.7446564e-02
 4.5916913e-03 1.8135521e-04 7.1568640e-05 1.1834118e-05]"
detected_faces/36027-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.8248803e-03 1.0460593e-06 8.9437970e-05 9.9334538e-01 4.7257873e-03
 5.4335885e-07 1.2923543e-05]",[2.3738171e-03 4.3554901e-06 9.9759716e-01 2.4644098e-05],[3.5777048e-04 9.9964225e-01],"[5.1708435e-07 9.6342410e-04 2.6035875e-01 7.2536242e-01 1.3170538e-02
 1.4306883e-04 1.1832281e-06 6.3215964e-08 5.0035300e-09]"
detected_faces/36128-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.0881447e-04 4.5966322e-06 1.9170114e-04 9.8295242e-01 1.6186005e-02
 1.5801113e-05 4.0620514e-05]",[4.9024522e-03 2.4226110e-05 9.9476993e-01 3.0333982e-04],[0.11057763 0.88942236],"[2.0937019e-07 4.0969878e-04 6.5042633e-01 3.4750742e-01 1.6421182e-03
 1.4084411e-05 6.8001846e-08 1.1410295e-08 8.0191653e-10]"
detected_faces/36182-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.82773515e-04 6.94392365e-05 5.91551070e-04 8.61523747e-01
 1.37394413e-01 1.19762124e-04 1.83496777e-05]",[2.1365962e-04 2.3928462e-05 9.9971592e-01 4.6496982e-05],[0.14376462 0.8562354 ],"[2.0746767e-04 1.3737426e-02 5.8979219e-01 3.8820663e-01 7.8187976e-03
 2.3452361e-04 2.2017482e-06 6.5973052e-07 7.3806135e-08]"
detected_faces/36335-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.8414496e-04 1.4112036e-04 5.6702440e-04 9.4914937e-01 4.9455512e-02
 7.2771843e-05 3.0111474e-05]",[8.0368406e-04 2.3396181e-04 9.9889201e-01 7.0407295e-05],[0.39406753 0.60593253],"[2.2481842e-04 6.9655634e-02 6.5876180e-01 2.4382740e-01 2.1464400e-02
 4.7719460e-03 8.1865664e-04 3.4803437e-04 1.2728505e-04]"
detected_faces/36550-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.6333235e-02 4.0701323e-04 3.1247444e-02 8.5510892e-01 6.4962797e-02
 5.3429935e-04 1.4061639e-03]",[3.5895612e-02 9.8959412e-05 9.6383333e-01 1.7215499e-04],[0.03537365 0.9646263 ],"[1.9605004e-04 5.5317398e-02 2.8884679e-01 5.9158009e-01 6.0997218e-02
 2.9348985e-03 9.7398573e-05 2.2622449e-05 7.4993604e-06]"
detected_faces/37007-1_face0.jpg,East Asian,Asian,Female,20-29,"[7.7599048e-04 9.5967953e-06 5.8127806e-04 9.5531303e-01 4.2699631e-02
 1.3543741e-04 4.8498783e-04]",[5.3846167e-04 4.9788700e-06 9.9914515e-01 3.1141544e-04],[0.06542625 0.9345737 ],"[1.2955556e-06 4.6116675e-04 4.0870899e-01 5.6283277e-01 2.7087661e-02
 8.9610543e-04 1.0567414e-05 1.2702708e-06 5.0185115e-08]"
detected_faces/37096-0_face0.jpg,East Asian,Asian,Male,20-29,"[1.2444856e-03 9.9270883e-06 3.1731249e-04 9.7865170e-01 1.9687314e-02
 4.1813302e-05 4.7437119e-05]",[2.1561240e-03 9.6733829e-06 9.9781311e-01 2.1114682e-05],[0.51547647 0.4845235 ],"[3.9789838e-06 4.7637164e-04 2.0882644e-01 7.2058314e-01 6.6235587e-02
 3.7677274e-03 8.2004008e-05 2.3162267e-05 1.5664566e-06]"
detected_faces/37235-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5041312e-03 1.1680925e-04 1.5399089e-03 9.4487864e-01 5.1553730e-02
 1.9191265e-04 2.1481920e-04]",[3.5159888e-03 3.9258917e-05 9.9621850e-01 2.2620524e-04],[0.38073125 0.6192688 ],"[4.6127025e-06 4.7376505e-04 1.1948628e-01 7.9729998e-01 7.8907676e-02
 3.7063563e-03 9.7027427e-05 2.3047889e-05 1.1914237e-06]"
detected_faces/37741-1_face0.jpg,East Asian,Asian,Female,20-29,"[0.11197355 0.00253988 0.03148057 0.7223995  0.05774895 0.00418543
 0.06967217]",[0.03814371 0.02180668 0.93535745 0.00469217],[0.4543634 0.5456366],"[6.0376966e-05 4.8811946e-04 3.7882227e-02 4.2547828e-01 3.7512246e-01
 1.2911539e-01 2.4430726e-02 6.5842126e-03 8.3825568e-04]"
detected_faces/37846-0_face0.jpg,East Asian,Asian,Male,20-29,"[3.7978985e-03 1.2774634e-05 1.4186591e-03 9.7007722e-01 2.4502961e-02
 6.2536536e-05 1.2794156e-04]",[5.23534138e-03 1.68557061e-04 9.94483113e-01 1.12998736e-04],[0.6326821  0.36731794],"[4.0761915e-06 6.1485171e-04 2.4916083e-01 7.0411015e-01 4.4831265e-02
 1.2537724e-03 2.1382999e-05 3.4614636e-06 2.0321731e-07]"
detected_faces/38528-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.8601967e-03 1.4198262e-05 7.2670779e-03 9.4264394e-01 4.4119388e-02
 4.8776632e-04 6.0734525e-04]",[1.986479e-02 7.655659e-04 9.723993e-01 6.970306e-03],[3.8051634e-04 9.9961948e-01],"[1.6086497e-08 1.0124455e-05 3.4052424e-02 8.7441987e-01 9.0877719e-02
 6.3698529e-04 2.7038845e-06 9.7596669e-08 1.2820510e-09]"
detected_faces/38529-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2552470e-03 1.2976691e-04 2.9720217e-03 6.5089595e-01 3.4453234e-01
 1.5957378e-04 5.5085431e-05]",[4.3705981e-03 3.6912211e-04 9.9503678e-01 2.2349968e-04],[7.3887774e-04 9.9926108e-01],"[1.6368298e-06 3.7479389e-03 4.0164822e-01 5.8780700e-01 6.7230854e-03
 7.1913593e-05 2.1039126e-07 1.9926219e-08 1.1602410e-09]"
detected_faces/38980-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.3928184e-02 7.7100026e-07 2.7047528e-04 9.6663392e-01 9.0869972e-03
 3.6296644e-06 7.5962693e-05]",[1.05279475e-01 7.71672876e-06 8.94627154e-01 8.56666011e-05],[0.08951612 0.91048384],"[2.6896383e-04 5.5284534e-02 5.0976127e-01 3.1493327e-01 8.6127713e-02
 2.9440297e-02 3.4332857e-03 6.7215023e-04 7.8512014e-05]"
detected_faces/38996-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5396509e-02 1.2382647e-05 3.5332053e-03 9.5810032e-01 2.2786386e-02
 4.4017492e-05 1.2717412e-04]",[5.4223198e-03 5.9190545e-05 9.9433988e-01 1.7856568e-04],[0.02576501 0.97423506],"[3.2165283e-06 2.6990445e-03 1.9325818e-01 7.6880437e-01 3.4209430e-02
 1.0067963e-03 1.6479182e-05 2.2590898e-06 2.6021993e-07]"
detected_faces/39481-0_face0.jpg,East Asian,Asian,Male,10-19,"[9.2894509e-03 6.3876709e-05 8.5682470e-05 9.6766651e-01 2.2721775e-02
 2.3155733e-05 1.4960175e-04]",[1.1031498e-01 3.8320271e-04 8.8917142e-01 1.3041003e-04],[0.75272495 0.24727505],"[1.7861856e-05 8.1188427e-03 6.2523550e-01 3.4683409e-01 1.7860027e-02
 1.6800542e-03 2.1639116e-04 3.2301232e-05 4.9278601e-06]"
detected_faces/40097-0_face0.jpg,East Asian,Asian,Female,10-19,"[4.7499761e-03 6.6219291e-05 9.3577830e-03 8.6657530e-01 1.1280386e-01
 1.6122391e-03 4.8346892e-03]",[2.1338307e-03 7.0613164e-06 9.9757713e-01 2.8194298e-04],[0.10320837 0.89679164],"[4.5779943e-05 1.6254667e-02 4.5527595e-01 4.2509910e-01 9.2227556e-02
 1.0838246e-02 2.3134028e-04 2.6574502e-05 8.1283736e-07]"
detected_faces/40294-3_face0.jpg,East Asian,Asian,Female,20-29,"[8.6639533e-03 1.3276728e-05 7.4859462e-03 9.4036466e-01 4.2414222e-02
 2.5549583e-04 8.0244738e-04]",[7.2503351e-03 1.4895491e-05 9.9238449e-01 3.5026111e-04],[9.725053e-05 9.999028e-01],"[2.9933696e-07 1.7294539e-03 2.4935438e-01 7.3416507e-01 1.4606060e-02
 1.4378452e-04 8.7993101e-07 7.1659471e-08 3.8535934e-09]"
detected_faces/40912-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.1692910e-03 3.9265838e-06 4.1559667e-04 9.8632646e-01 1.0979262e-02
 1.5174263e-05 9.0231595e-05]",[3.7812203e-04 8.7038234e-06 9.9956471e-01 4.8476420e-05],[0.00139904 0.99860096],"[1.1474847e-07 3.6805085e-04 3.4367844e-01 6.5275860e-01 3.1726155e-03
 2.2113154e-05 7.9404160e-08 9.1456087e-09 7.0769418e-10]"
detected_faces/41200-0_face0.jpg,White,White,Female,20-29,"[0.53724694 0.00988679 0.03075659 0.02161327 0.00448352 0.00108275
 0.39493018]",[0.7089138  0.09978832 0.072817   0.11848088],[0.00210615 0.9978938 ],"[2.7669614e-06 4.3540815e-04 3.6170561e-02 5.2637273e-01 3.7293634e-01
 5.0783254e-02 1.1973037e-02 1.2758011e-03 5.0078906e-05]"
detected_faces/41285-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.8106403e-03 3.2680768e-05 2.6075072e-03 9.1402173e-01 8.1349589e-02
 7.6392251e-05 1.0154012e-04]",[6.7206559e-04 8.1790822e-06 9.9911880e-01 2.0100106e-04],[0.00543827 0.99456173],"[1.7245919e-05 2.5604900e-02 5.2346128e-01 4.2946497e-01 2.0356305e-02
 1.0649691e-03 2.3827313e-05 5.5243486e-06 8.6181120e-07]"
detected_faces/41291-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.1839279e-03 1.7026111e-06 2.7623438e-04 9.8957998e-01 6.9309804e-03
 3.9822471e-06 2.3312372e-05]",[7.7555049e-04 4.5646593e-06 9.9921471e-01 5.2420482e-06],[0.05119924 0.94880074],"[1.0126996e-05 1.6997248e-02 5.8688337e-01 3.9181378e-01 4.2166677e-03
 7.7307130e-05 1.2379210e-06 2.3008205e-07 3.8146400e-08]"
detected_faces/41659-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.4215460e-03 1.3894433e-05 3.4383086e-03 9.2924732e-01 6.4723946e-02
 3.0815841e-05 1.2419812e-04]",[5.5626122e-04 3.7241705e-05 9.9918824e-01 2.1822022e-04],[0.02069375 0.9793062 ],"[1.0528040e-04 6.3057385e-02 4.0954262e-01 4.2744029e-01 8.7069653e-02
 1.1378523e-02 1.0843378e-03 2.9247859e-04 2.9356648e-05]"
detected_faces/41702-0_face0.jpg,East Asian,Asian,Female,10-19,"[7.1457907e-04 3.8481332e-05 5.0564628e-04 9.8410302e-01 1.4520274e-02
 5.3080184e-05 6.4871223e-05]",[9.0445603e-05 2.8755860e-05 9.9985480e-01 2.6007334e-05],[0.01467609 0.98532385],"[2.0972780e-04 1.0700255e-01 5.3601462e-01 3.4407687e-01 1.1804226e-02
 8.3827192e-04 3.8301252e-05 1.2227179e-05 3.2046453e-06]"
detected_faces/41964-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.6088245e-03 8.5662754e-04 5.2246228e-03 8.6655140e-01 1.2002936e-01
 5.8634288e-04 1.1429408e-03]",[2.0986854e-03 1.3195310e-03 9.9638563e-01 1.9619605e-04],[0.0048595 0.9951405],"[9.8052806e-06 1.9821730e-03 2.1548511e-01 7.5102276e-01 3.0663855e-02
 8.2590629e-04 9.2374012e-06 1.1038218e-06 8.9900468e-08]"
detected_faces/42107-2_face0.jpg,East Asian,Asian,Female,20-29,"[5.0164168e-03 8.3130617e-06 4.3986584e-03 9.1273934e-01 6.1224714e-02
 8.3374459e-04 1.5778802e-02]",[4.2218361e-03 9.9464505e-06 9.9396062e-01 1.8075780e-03],[0.0851151 0.9148849],"[1.5491767e-07 9.6023105e-05 1.4970027e-01 8.1233519e-01 3.7247099e-02
 6.1772775e-04 3.1847546e-06 3.0307206e-07 9.9565201e-09]"
detected_faces/42437-0_face0.jpg,East Asian,Asian,Male,20-29,"[1.3287173e-03 1.8061388e-04 1.1797616e-03 8.8292557e-01 1.1429776e-01
 5.4424123e-05 3.3178167e-05]",[8.2783657e-04 2.2414724e-04 9.9881274e-01 1.3529039e-04],[0.63036364 0.3696364 ],"[1.9520462e-06 7.2803923e-05 9.5483184e-02 8.2674485e-01 7.5684428e-02
 1.9897409e-03 2.0087284e-05 2.7340163e-06 1.9530175e-07]"
detected_faces/42724-11_face0.jpg,East Asian,Asian,Female,20-29,"[1.2917019e-03 2.7141334e-05 8.9479104e-04 9.4385749e-01 5.3516973e-02
 4.8684571e-05 3.6328661e-04]",[1.1441405e-03 6.3843188e-05 9.9876487e-01 2.7090795e-05],[0.00774347 0.9922565 ],"[1.8674824e-05 2.7497259e-03 1.2754685e-01 8.0469090e-01 6.1353948e-02
 3.5530324e-03 7.4817326e-05 1.0750841e-05 1.2127419e-06]"
detected_faces/42724-1_face0.jpg,White,White,Female,30-39,"[0.74977565 0.0084212  0.02468538 0.07613533 0.01437234 0.00418373
 0.12242636]",[0.713329   0.00293161 0.28277263 0.00096671],[0.25693473 0.74306524],"[0.00335517 0.01880027 0.05031521 0.33312368 0.3420266  0.17334715
 0.0569925  0.01641083 0.00562855]"
detected_faces/42809-4_face0.jpg,East Asian,Asian,Female,40-49,"[7.0164427e-02 1.4735057e-03 1.1648091e-02 8.7161446e-01 2.6588129e-02
 5.1010377e-04 1.8001305e-02]",[3.4490950e-02 4.3222550e-03 9.6071345e-01 4.7324668e-04],[0.01085056 0.98914945],"[0.01516894 0.02560769 0.01526175 0.20966752 0.18671782 0.25293323
 0.18383078 0.09058541 0.02022695]"
detected_faces/43674-2_face0.jpg,East Asian,Asian,Female,10-19,"[1.0258554e-03 4.7235076e-06 1.7785539e-03 7.9597962e-01 2.0068279e-01
 4.2307386e-04 1.0537665e-04]",[2.34074119e-04 4.35111770e-06 9.99657989e-01 1.03597806e-04],[0.01347469 0.9865253 ],"[2.4106708e-05 2.6976904e-02 5.2311581e-01 4.3723804e-01 1.2326318e-02
 3.1645718e-04 2.0847783e-06 3.3509713e-07 2.3296804e-08]"
detected_faces/44036-0_face0.jpg,Middle Eastern,Asian,Male,30-39,"[0.42822358 0.00529643 0.01341004 0.02273129 0.00217122 0.01196656
 0.51620084]",[0.39178455 0.00291579 0.5979713  0.0073283 ],[0.85759526 0.1424047 ],"[7.9338697e-06 1.2629649e-04 1.3671108e-02 4.2916954e-01 4.3202275e-01
 9.4403192e-02 2.6086429e-02 3.9608437e-03 5.5187725e-04]"
detected_faces/44330-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5323675e-03 1.2547511e-06 9.6507109e-04 9.2970026e-01 6.7488760e-02
 1.2282690e-04 1.8948900e-04]",[6.9842236e-03 2.3497529e-05 9.9064273e-01 2.3495473e-03],[1.4492610e-04 9.9985504e-01],"[1.0642705e-07 1.8989811e-04 2.0129469e-01 7.7162337e-01 2.6624870e-02
 2.6607062e-04 9.6461690e-07 4.6876849e-08 1.6399383e-09]"
detected_faces/44420-1_face0.jpg,East Asian,Asian,Male,20-29,"[5.1362742e-02 6.8935705e-04 4.1079661e-03 8.5252178e-01 8.0641635e-02
 8.7166438e-04 9.8048672e-03]",[1.3025963e-02 5.5181550e-05 9.8682863e-01 9.0235939e-05],[0.8794077  0.12059229],"[9.6995309e-06 4.2442745e-04 9.8934643e-02 7.0589292e-01 1.8248565e-01
 1.1784696e-02 4.1829763e-04 4.5660287e-05 3.9957604e-06]"
detected_faces/44744-6_face0.jpg,East Asian,Asian,Female,20-29,"[3.3863604e-03 5.6683252e-06 2.7521758e-04 9.7277164e-01 2.3427192e-02
 2.9138131e-05 1.0478535e-04]",[1.1158250e-03 5.1571824e-06 9.9875116e-01 1.2788876e-04],[2.838011e-04 9.997162e-01],"[1.1999156e-05 1.2755385e-03 5.0055925e-02 7.4355984e-01 1.8193291e-01
 2.2050126e-02 1.0245743e-03 8.5088708e-05 3.9931133e-06]"
