face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/29_1_2_20170104020624587_face0.jpg,East Asian,Asian,Female,20-29,"[2.76099984e-03 2.89626587e-05 6.56630658e-03 8.80241454e-01
 1.08819924e-01 9.92778339e-04 5.89600706e-04]",[5.3534713e-03 2.7872177e-04 9.9119037e-01 3.1774589e-03],[5.1349645e-07 9.9999946e-01],"[3.0200155e-08 2.7301372e-05 1.2172221e-02 6.7614615e-01 3.0489507e-01
 6.6486644e-03 1.0823481e-04 2.3618854e-06 1.0809879e-08]"
detected_faces/29_1_2_20170104021748445_face0.jpg,East Asian,Asian,Female,20-29,"[1.9612911e-04 3.4389259e-07 1.8771100e-04 9.8020774e-01 1.9393273e-02
 8.1303724e-06 6.7057863e-06]",[7.3469098e-04 2.0803825e-05 9.9918616e-01 5.8314519e-05],[4.6492369e-06 9.9999535e-01],"[4.9240846e-08 1.4704303e-04 1.2002244e-01 8.3007002e-01 4.8804320e-02
 9.5249224e-04 3.4260588e-06 1.7218326e-07 2.4947444e-09]"
detected_faces/29_1_2_20170104021825031_face0.jpg,East Asian,Asian,Female,20-29,"[1.5741993e-03 4.5394885e-05 8.1955651e-03 8.3416194e-01 1.5512089e-01
 7.6290668e-04 1.3902612e-04]",[7.9541560e-03 2.8807877e-05 9.9016517e-01 1.8518954e-03],[2.0763478e-06 9.9999797e-01],"[1.3070045e-08 3.0724893e-04 2.1637715e-01 7.7297360e-01 1.0309800e-02
 3.2235879e-05 3.6794120e-08 1.1721785e-09 2.0114932e-11]"
detected_faces/29_1_2_20170104022649462_face0.jpg,East Asian,Asian,Female,20-29,"[5.0457967e-03 8.5229658e-07 5.8440412e-03 9.4623858e-01 4.0134240e-02
 1.1906793e-04 2.6174812e-03]",[2.1279223e-02 2.1960332e-06 9.7804981e-01 6.6879316e-04],[5.0380186e-04 9.9949616e-01],"[6.7535728e-07 3.4682584e-04 2.6818145e-02 6.0254002e-01 3.4306321e-01
 2.6484160e-02 7.0830993e-04 3.8044487e-05 5.9000160e-07]"
detected_faces/29_1_2_20170104023153742_face0.jpg,Middle Eastern,Asian,Female,20-29,"[1.3538443e-01 7.9758342e-05 3.5058964e-02 1.8745348e-01 6.7816295e-02
 1.1801909e-03 5.7302696e-01]",[0.16017763 0.00149348 0.83090234 0.00742659],[1.180965e-04 9.998819e-01],"[1.9089873e-08 1.6637707e-05 2.6829822e-02 7.5615996e-01 2.1325088e-01
 3.7112578e-03 3.0909810e-05 5.5727423e-07 6.1580301e-09]"
detected_faces/29_1_2_20170104170017137_face0.jpg,East Asian,Asian,Female,20-29,"[7.8324747e-04 8.2291599e-06 1.4006833e-03 9.2931855e-01 6.8367384e-02
 9.3699011e-05 2.8235816e-05]",[7.3736062e-04 4.2243522e-05 9.9892259e-01 2.9776839e-04],[2.4904983e-04 9.9975097e-01],"[5.34794765e-07 1.15056755e-04 3.00648678e-02 6.58625841e-01
 2.88695246e-01 2.20479555e-02 4.20422293e-04 2.96574999e-05
 4.36955332e-07]"
detected_faces/29_1_2_20170105161656203_face0.jpg,East Asian,Asian,Female,20-29,"[3.5995455e-04 2.6737475e-06 2.3726681e-03 9.0465611e-01 9.2128202e-02
 2.1759055e-04 2.6282179e-04]",[4.7695596e-04 4.8044276e-06 9.9932569e-01 1.9257343e-04],[0.00471149 0.9952885 ],"[2.2255106e-06 2.0018294e-03 1.9689348e-01 6.0798770e-01 1.8324710e-01
 9.6823713e-03 1.6813494e-04 1.6744636e-05 3.7470957e-07]"
detected_faces/29_1_2_20170105164315483_face0.jpg,East Asian,Asian,Female,20-29,"[1.3842629e-04 5.9328863e-07 3.0329061e-04 8.2798392e-01 1.7117630e-01
 1.2254987e-04 2.7495695e-04]",[2.6451852e-04 4.5477216e-07 9.9954051e-01 1.9453162e-04],[4.0270555e-05 9.9995971e-01],"[9.5044294e-07 7.7897881e-04 1.4637414e-01 7.7759409e-01 7.2316796e-02
 2.9060687e-03 2.7001930e-05 1.8260158e-06 6.2562194e-08]"
detected_faces/29_1_2_20170105165156291_face0.jpg,East Asian,Asian,Female,20-29,"[1.1973055e-03 2.8865968e-05 2.5490746e-03 9.4072497e-01 3.3761937e-02
 4.6525139e-04 2.1272533e-02]",[4.6068574e-03 2.0570698e-04 9.9422807e-01 9.5935736e-04],[1.8770543e-05 9.9998122e-01],"[2.7537263e-07 7.2535157e-05 1.6504750e-02 6.8030864e-01 2.6774877e-01
 3.2360595e-02 2.6751943e-03 3.1372145e-04 1.5559684e-05]"
detected_faces/29_1_2_20170107213800190_face0.jpg,East Asian,Asian,Female,20-29,"[6.2934356e-05 2.2710924e-06 1.7497905e-04 8.0720896e-01 1.9246575e-01
 6.7498971e-05 1.7638011e-05]",[5.0362178e-05 4.3334003e-06 9.9990666e-01 3.8636124e-05],[8.5740765e-05 9.9991423e-01],"[5.4625832e-07 3.4423341e-04 5.8139957e-02 6.4196521e-01 2.6752025e-01
 3.1404745e-02 5.8481545e-04 3.9168237e-05 1.1093430e-06]"
detected_faces/29_1_2_20170109005533803_face0.jpg,Southeast Asian,Asian,Female,20-29,"[0.01527686 0.00296835 0.27727732 0.18353996 0.49738622 0.01516934
 0.0083821 ]",[0.00623718 0.00135252 0.9602767  0.03213356],[9.145813e-04 9.990854e-01],"[3.6236645e-06 3.7193478e-03 1.4120524e-01 6.6425037e-01 1.7269960e-01
 1.7399238e-02 6.8620371e-04 3.4930406e-05 1.5505618e-06]"
detected_faces/29_1_2_20170109133107871_face0.jpg,East Asian,Asian,Female,20-29,"[7.7622309e-02 2.3834840e-04 7.5437188e-02 5.9659976e-01 2.3413895e-01
 2.9019078e-03 1.3061531e-02]",[1.4512399e-02 3.5281249e-04 9.8374462e-01 1.3901537e-03],[1.6220096e-05 9.9998379e-01],"[9.5039168e-06 4.8232451e-03 1.0207009e-01 6.3413453e-01 2.2194751e-01
 3.3810545e-02 2.9092529e-03 2.7764242e-04 1.7623075e-05]"
detected_faces/29_1_3_20170103214234261_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.00783901 0.0395419  0.48950496 0.00149899 0.02542565 0.40031493
 0.03587453]",[0.00840106 0.04139463 0.00780897 0.9423953 ],[1.1062808e-06 9.9999887e-01],"[1.5827613e-08 2.6569411e-05 1.8436585e-02 7.7598310e-01 1.9832835e-01
 7.1449634e-03 7.9929632e-05 4.4651370e-07 1.9525219e-09]"
detected_faces/29_1_3_20170104214540068_face0.jpg,Indian,Indian,Female,30-39,"[8.3667057e-04 2.0060932e-05 1.2502891e-03 8.3911116e-04 1.3858683e-03
 9.9491501e-01 7.5299485e-04]",[1.0639667e-03 5.8012240e-05 5.4451572e-03 9.9343288e-01],[6.9354096e-04 9.9930644e-01],"[7.1322745e-07 1.7747498e-05 1.9008892e-03 3.7198043e-01 5.5098283e-01
 7.1924783e-02 3.0938697e-03 9.7347933e-05 1.3195489e-06]"
detected_faces/29_1_3_20170104222730103_face0.jpg,Indian,Indian,Female,20-29,"[2.0890799e-03 1.9171947e-04 1.0793142e-02 1.3191081e-04 3.6464522e-03
 9.6404958e-01 1.9098135e-02]",[1.1444044e-03 1.9491583e-04 5.8152125e-04 9.9807918e-01],[0.01269494 0.9873051 ],"[2.8896868e-05 6.6144066e-03 1.3174084e-01 5.8111799e-01 2.3649879e-01
 4.0025350e-02 3.5215807e-03 4.2362677e-04 2.8532793e-05]"
detected_faces/29_1_3_20170104223010439_face0.jpg,Indian,Indian,Female,20-29,"[0.11788645 0.00195475 0.0380099  0.00221654 0.00389372 0.8312298
 0.0048088 ]",[2.7321838e-02 5.5781519e-03 6.7031058e-04 9.6642971e-01],[3.4067617e-04 9.9965930e-01],"[2.6683442e-06 2.1847403e-04 1.2808286e-02 6.0476428e-01 3.0878013e-01
 6.7194872e-02 5.6374888e-03 5.6297815e-04 3.0850821e-05]"
detected_faces/29_1_3_20170104223300263_face0.jpg,Middle Eastern,Indian,Female,20-29,"[9.5133044e-02 2.2333408e-05 5.1555298e-02 8.5421570e-04 1.4754945e-03
 1.3383779e-01 7.1712178e-01]",[3.9852026e-01 3.0110845e-05 4.7135185e-03 5.9673613e-01],[8.7093591e-04 9.9912906e-01],"[8.5782389e-08 3.0538416e-05 1.9839119e-02 6.6470933e-01 2.9980898e-01
 1.5369625e-02 2.3567386e-04 6.4833607e-06 1.8273089e-07]"
detected_faces/29_1_3_20170104232346298_face0.jpg,Middle Eastern,White,Female,30-39,"[0.04854499 0.00133811 0.08180982 0.01165727 0.02571522 0.05619723
 0.77473736]",[0.5791498  0.04650017 0.0345869  0.33976316],[4.4197752e-04 9.9955803e-01],"[2.5285834e-07 2.4779352e-05 4.8908698e-03 4.1014257e-01 5.0033230e-01
 7.9177618e-02 5.2324929e-03 1.9495210e-04 4.1490557e-06]"
detected_faces/29_1_3_20170104232524938_face0.jpg,Middle Eastern,Indian,Female,20-29,"[6.3259788e-02 8.3282001e-05 2.9268883e-02 6.3354761e-05 1.1840688e-04
 1.6180511e-01 7.4540120e-01]",[2.925974e-01 1.958800e-03 6.450317e-04 7.047987e-01],[3.1662454e-05 9.9996835e-01],"[9.9826023e-09 1.5966560e-05 2.0205552e-02 8.5501981e-01 1.2291273e-01
 1.8319004e-03 1.3693524e-05 2.5023786e-07 4.6176494e-09]"
detected_faces/29_1_3_20170104232621386_face0.jpg,Middle Eastern,White,Female,20-29,"[0.17050959 0.00166533 0.31317064 0.0158665  0.01322057 0.16890301
 0.3166644 ]",[0.6999808  0.00486316 0.01744168 0.27771437],[6.1771284e-06 9.9999386e-01],"[1.1833225e-08 7.3758842e-05 5.3295370e-02 8.8107944e-01 6.5081760e-02
 4.6759692e-04 2.1193719e-06 3.7461760e-08 4.0730330e-10]"
detected_faces/29_1_3_20170104232640192_face0.jpg,Middle Eastern,Indian,Female,20-29,"[1.7512895e-02 7.1518487e-05 2.7846649e-02 8.2622115e-05 9.6720229e-05
 7.1773164e-02 8.8261646e-01]",[9.8328404e-02 4.1523394e-03 8.9505228e-04 8.9662421e-01],[5.034228e-04 9.994966e-01],"[2.3462781e-07 4.3547704e-04 6.0980942e-02 8.4292489e-01 9.3519427e-02
 2.1152128e-03 2.3083974e-05 7.0776906e-07 2.5138748e-08]"
detected_faces/29_1_3_20170104232728113_face0.jpg,Middle Eastern,Indian,Female,20-29,"[8.5228331e-02 3.9153444e-04 1.5228584e-01 4.5829505e-04 1.2679826e-03
 3.2140711e-01 4.3896088e-01]",[9.8074675e-02 2.8310956e-03 6.4497371e-04 8.9844924e-01],[4.446320e-05 9.999555e-01],"[4.6447162e-09 1.1986086e-05 2.8759057e-02 9.0017360e-01 7.0550695e-02
 5.0190958e-04 2.7070025e-06 4.9292865e-08 9.3492092e-10]"
detected_faces/29_1_3_20170104232729436_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[8.6080253e-02 3.3286344e-02 3.8456425e-01 1.8087444e-04 8.9093862e-04
 3.3481407e-01 1.6018331e-01]",[7.8522116e-02 7.0286483e-02 6.1740249e-04 8.5057402e-01],[1.2933319e-04 9.9987066e-01],"[4.79214357e-08 3.13404780e-05 1.12801986e-02 6.38258636e-01
 3.37903559e-01 1.23363305e-02 1.87387108e-04 2.38926623e-06
 5.14048892e-08]"
detected_faces/29_1_3_20170104232940018_face0.jpg,Middle Eastern,Indian,Female,20-29,"[0.00733024 0.00047988 0.09221948 0.00245755 0.00293165 0.4211541
 0.47342715]",[0.02968694 0.00215923 0.00189223 0.96626157],[6.8301386e-05 9.9993169e-01],"[8.7677236e-08 8.4124891e-05 4.6426933e-02 8.0573392e-01 1.3969322e-01
 7.8796353e-03 1.7513116e-04 6.7763194e-06 2.2060624e-07]"
detected_faces/29_1_3_20170104234632266_face0.jpg,Indian,Indian,Female,20-29,"[0.00127967 0.01632354 0.1448529  0.00105643 0.03761167 0.785888
 0.01298779]",[0.00225302 0.02771356 0.07197896 0.8980544 ],[0.38464105 0.6153589 ],"[1.7554759e-05 4.4858740e-03 1.2646210e-01 6.5818226e-01 1.9827950e-01
 1.2327545e-02 2.3127037e-04 1.3107038e-05 7.3580532e-07]"
detected_faces/29_1_3_20170104235317706_face0.jpg,Middle Eastern,Indian,Female,20-29,"[1.3330954e-02 6.1497798e-05 1.7038174e-02 6.8422800e-05 1.0788261e-04
 1.2061527e-01 8.4877777e-01]",[0.02737806 0.00401982 0.00157887 0.96702325],[5.1895034e-04 9.9948108e-01],"[8.3326356e-08 1.3412785e-04 7.7714749e-02 8.3904141e-01 7.9835668e-02
 3.2240916e-03 4.7320758e-05 2.4072301e-06 1.4628010e-07]"
detected_faces/29_1_3_20170104235518987_face0.jpg,Latino_Hispanic,White,Female,20-29,"[7.1315996e-02 4.1579505e-04 4.3281758e-01 3.9887894e-03 3.9822883e-03
 2.4047624e-01 2.4700333e-01]",[0.5182967  0.00853136 0.04250261 0.43066928],[4.1472354e-06 9.9999583e-01],"[1.4396605e-08 7.5332071e-05 1.4576274e-01 7.9767382e-01 5.5979848e-02
 5.0663453e-04 1.5851854e-06 2.2969756e-08 1.7164432e-10]"
detected_faces/29_1_3_20170109133003868_face0.jpg,Indian,Indian,Female,20-29,"[8.1113412e-04 1.1602123e-04 3.1188039e-02 8.4209285e-04 4.6242638e-03
 6.4648944e-01 3.1592900e-01]",[4.1844230e-04 2.5632058e-04 3.8897421e-03 9.9543548e-01],[1.2863043e-04 9.9987137e-01],"[1.1825656e-08 2.5716168e-05 3.8038403e-02 7.4350536e-01 2.1087869e-01
 7.4569536e-03 9.2606722e-05 2.2360466e-06 4.2934449e-08]"
detected_faces/29_1_3_20170109134027563_face0.jpg,Black,Indian,Female,10-19,"[6.6803019e-05 6.3028985e-01 3.7258645e-03 8.1331987e-04 1.7091259e-02
 3.4764317e-01 3.6970258e-04]",[1.7677352e-04 7.5060762e-02 8.5142575e-02 8.3961987e-01],[0.01241005 0.9875899 ],"[9.0408092e-04 3.7302029e-01 4.7703323e-01 7.6377824e-02 4.9022805e-02
 1.6429435e-02 4.9377824e-03 1.9790754e-03 2.9547774e-04]"
detected_faces/29_1_3_20170109135815848_face0.jpg,Indian,Indian,Female,20-29,"[2.6808813e-04 9.1969683e-05 3.6856923e-03 4.1210302e-07 1.5076999e-05
 9.9446172e-01 1.4770163e-03]",[2.0469211e-04 1.6536251e-04 5.1022089e-06 9.9962485e-01],[2.8096152e-05 9.9997187e-01],"[6.0672722e-10 2.2686784e-06 1.0193491e-02 8.9361250e-01 9.5176235e-02
 1.0109224e-03 4.5191528e-06 3.3868211e-08 2.9974365e-10]"
detected_faces/29_1_3_20170109141114301_face0.jpg,Black,Indian,Female,20-29,"[1.2796484e-04 6.0035491e-01 4.9902378e-03 6.0272268e-06 2.0837446e-04
 3.9370322e-01 6.0929166e-04]",[6.368377e-04 4.528719e-01 5.242073e-04 5.459670e-01],[1.5762042e-04 9.9984241e-01],"[1.4771235e-09 7.1154127e-06 1.6929422e-02 7.9390287e-01 1.8664238e-01
 2.5050931e-03 1.3068906e-05 7.9085922e-08 1.7568765e-09]"
detected_faces/29_1_4_20170103163340489_face0.jpg,Latino_Hispanic,Indian,Female,30-39,"[5.5874564e-02 3.1224458e-04 7.4486971e-01 1.9512086e-03 9.3409214e-03
 1.6063744e-01 2.7013842e-02]",[0.38935116 0.00190446 0.00478781 0.6039566 ],[1.8165827e-06 9.9999821e-01],"[1.7264606e-08 5.9988838e-06 6.3170036e-03 3.0116081e-01 5.9412163e-01
 9.6753545e-02 1.6266578e-03 1.4246792e-05 4.6945686e-08]"
detected_faces/29_1_4_20170103180829632_face0.jpg,Middle Eastern,Indian,Female,20-29,"[2.3077611e-02 2.2166218e-04 6.4245187e-02 1.4466904e-03 1.4128358e-03
 4.2175599e-03 9.0537846e-01]",[0.38268372 0.01274937 0.13958593 0.464981  ],[1.6835904e-04 9.9983168e-01],"[5.7609867e-08 1.7385057e-05 1.8714404e-02 5.2800596e-01 4.2813852e-01
 2.4254739e-02 8.4783492e-04 2.0959813e-05 2.1289497e-07]"
detected_faces/29_1_4_20170103181529824_face0.jpg,Middle Eastern,White,Female,30-39,"[4.9408066e-01 2.6361320e-06 1.9347466e-03 8.4354222e-05 1.8435005e-04
 1.3482965e-04 5.0357842e-01]",[9.7268838e-01 7.0829177e-04 4.7399444e-03 2.1863405e-02],[9.5224990e-05 9.9990475e-01],"[4.1697298e-08 4.4714925e-06 1.5672265e-03 2.7942443e-01 5.6661779e-01
 1.4610334e-01 6.2348484e-03 4.7480753e-05 3.4377709e-07]"
detected_faces/29_1_4_20170103224739152_face0.jpg,Middle Eastern,White,Female,30-39,"[0.07035957 0.01059324 0.18327457 0.02031308 0.01976191 0.01496412
 0.6807335 ]",[0.8756484  0.03793543 0.04264296 0.0437733 ],[7.0382307e-06 9.9999297e-01],"[5.3028909e-08 8.1671833e-06 4.6642846e-03 4.4949976e-01 4.7308838e-01
 6.8499848e-02 4.1569625e-03 8.1880404e-05 7.5567601e-07]"
detected_faces/29_1_4_20170103230119816_face0.jpg,Black,Indian,Female,20-29,"[1.2718056e-05 9.0407002e-01 3.4536168e-03 1.5207539e-04 1.4935306e-02
 7.7291638e-02 8.4523199e-05]",[1.2637264e-04 3.5089967e-01 1.3779721e-02 6.3519424e-01],[0.00191776 0.9980822 ],"[4.0454192e-06 6.3404813e-03 2.9646716e-01 5.0562340e-01 1.7809081e-01
 1.2778194e-02 6.6739344e-04 2.7365331e-05 1.1052488e-06]"
detected_faces/29_1_4_20170103230119816_face1.jpg,Black,Indian,Male,20-29,"[0.09498575 0.46037826 0.19147326 0.00490268 0.01115902 0.07977228
 0.15732868]",[0.03077937 0.19354062 0.10751268 0.6681673 ],[0.99625725 0.00374274],"[6.3657876e-07 5.8573820e-05 4.8003275e-02 7.4467397e-01 1.8921357e-01
 1.6505435e-02 1.3905683e-03 1.4660138e-04 7.3311949e-06]"
detected_faces/29_1_4_20170103230141555_face0.jpg,White,White,Female,20-29,"[0.53902024 0.00232751 0.25875375 0.00910366 0.0128851  0.00753387
 0.17037578]",[0.89168596 0.01430543 0.03729345 0.05671518],[2.495345e-05 9.999751e-01],"[1.1783642e-08 9.4902180e-06 1.4453926e-02 6.7089969e-01 3.0852526e-01
 6.0482924e-03 6.2581377e-05 7.7379826e-07 7.3493367e-09]"
detected_faces/29_1_4_20170103230245713_face0.jpg,White,White,Female,20-29,"[6.3421136e-01 4.9174505e-05 1.7367654e-01 1.2718535e-04 1.4594679e-04
 5.0123809e-03 1.8677738e-01]",[9.5757204e-01 4.5280944e-04 1.7080752e-03 4.0266991e-02],[2.231326e-05 9.999777e-01],"[9.3267843e-08 1.0918282e-03 9.3145967e-02 8.2845289e-01 7.5996011e-02
 1.3089256e-03 4.1781418e-06 7.8117495e-08 3.6546424e-09]"
detected_faces/29_1_4_20170103235218684_face0.jpg,White,White,Female,20-29,"[9.5521349e-01 3.6677229e-04 7.2837519e-03 2.1267647e-06 7.6437946e-06
 1.3128585e-04 3.6994997e-02]",[9.9984270e-01 6.6909088e-05 4.7430778e-05 4.2999749e-05],[7.98659e-06 9.99992e-01],"[1.1754447e-09 1.8601261e-06 5.8620479e-03 5.8986497e-01 3.9968672e-01
 4.5620101e-03 2.2252767e-05 1.3020110e-07 1.0891291e-09]"
detected_faces/29_1_4_20170104165318736_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.27067602 0.0007018  0.52798545 0.00638227 0.01367094 0.02014581
 0.1604377 ]",[0.84096557 0.00850083 0.08532801 0.06520558],[1.7367978e-05 9.9998260e-01],"[7.3448938e-08 1.2353781e-04 4.0342219e-02 7.7636284e-01 1.7945147e-01
 3.6881866e-03 3.1259027e-05 4.8743328e-07 7.1646675e-09]"
detected_faces/29_1_4_20170104165735505_face0.jpg,White,White,Female,30-39,"[8.3709735e-01 4.3700533e-05 1.3003840e-01 1.2631074e-03 3.3931667e-03
 8.2503381e-04 2.7339181e-02]",[9.9587476e-01 5.2196574e-05 3.7447058e-03 3.2837605e-04],[1.065297e-04 9.998935e-01],"[1.43721133e-08 1.03411885e-05 1.72059275e-02 4.45437640e-01
 5.02660453e-01 3.43903713e-02 2.92422978e-04 2.80573408e-06
 2.76832974e-08]"
detected_faces/29_1_4_20170105171748652_face0.jpg,Black,Black,Female,20-29,"[3.5659535e-04 4.8752305e-01 7.7835180e-02 4.0859221e-03 3.9606437e-01
 3.3272702e-02 8.6218945e-04]",[1.7977046e-04 9.8477542e-01 1.2704082e-02 2.3406851e-03],[1.8196076e-04 9.9981803e-01],"[2.7761772e-07 1.2807103e-04 4.7293324e-02 6.6247153e-01 2.8071144e-01
 9.2875371e-03 1.0683594e-04 9.6059000e-07 1.0025975e-08]"
detected_faces/2_0_0_20161219154008997_face0.jpg,White,White,Male,0-2,"[9.2105025e-01 9.0688782e-06 5.2359293e-04 2.0358877e-03 1.7200591e-04
 6.2353924e-05 7.6146848e-02]",[9.9800909e-01 3.2745188e-06 1.9805385e-03 7.0952210e-06],[0.946909   0.05309098],"[8.96409392e-01 1.02949224e-01 3.11854179e-04 1.05745225e-04
 9.24480119e-05 9.58742748e-05 3.02052067e-05 4.11300380e-06
 1.13041722e-06]"
detected_faces/2_0_0_20161219154439741_face0.jpg,White,Asian,Male,0-2,"[0.28091857 0.00463491 0.2583244  0.07073914 0.0464155  0.19196863
 0.1469988 ]",[0.12716515 0.00166748 0.8534655  0.01770184],[0.79413    0.20587002],"[7.9754072e-01 2.0096420e-01 5.3210673e-04 3.4484061e-04 3.6197461e-04
 1.9399631e-04 4.1606429e-05 1.6773292e-05 3.8239714e-06]"
detected_faces/2_0_0_20161219154623509_face0.jpg,White,White,Female,0-2,"[0.40829584 0.07627759 0.13435566 0.00128425 0.00315661 0.08614641
 0.2904837 ]",[0.6750106  0.2088663  0.04861092 0.06751221],[0.396249 0.603751],"[9.7629493e-01 2.3565315e-02 2.8789496e-05 1.9872410e-05 3.3676020e-05
 3.3933436e-05 1.9008963e-05 3.4877453e-06 8.7463337e-07]"
detected_faces/2_0_0_20161219160246293_face0.jpg,White,White,Male,0-2,"[9.0620154e-01 2.8170729e-05 5.2830614e-03 4.0753108e-02 3.5066905e-03
 3.4278509e-04 4.3884758e-02]",[9.5498270e-01 3.4243705e-05 4.4769410e-02 2.1363226e-04],[0.86285186 0.13714811],"[9.5364499e-01 4.5944706e-02 5.6260305e-05 6.3245767e-05 1.0836013e-04
 1.0168586e-04 5.5073902e-05 1.6906066e-05 8.7768212e-06]"
detected_faces/2_0_0_20161219160615893_face0.jpg,Middle Eastern,White,Male,0-2,"[0.3404094  0.0087943  0.1968357  0.00210268 0.00227793 0.0501461
 0.39943385]",[0.6816764  0.05973434 0.02190455 0.23668472],[0.5222357 0.4777643],"[9.0155661e-01 9.7186677e-02 3.7627036e-04 1.2825946e-04 2.2074101e-04
 2.7877605e-04 1.9467574e-04 5.0860883e-05 7.1503132e-06]"
detected_faces/2_0_0_20161219160731126_face0.jpg,White,White,Female,0-2,"[6.9669002e-01 1.0785966e-04 6.0987778e-02 1.6472973e-01 1.9163515e-02
 2.6517550e-03 5.5669412e-02]",[9.1750389e-01 7.4563213e-05 8.1085868e-02 1.3356942e-03],[0.16375557 0.8362444 ],"[7.5374836e-01 2.3861748e-01 1.5298484e-03 7.2218897e-04 1.8247700e-03
 1.8345885e-03 1.2563489e-03 3.9303041e-04 7.3353636e-05]"
detected_faces/2_0_0_20161219161216590_face0.jpg,Middle Eastern,White,Female,0-2,"[3.2654110e-02 6.1837095e-03 8.1106611e-02 1.2442590e-04 3.1505211e-04
 3.3081315e-02 8.4653473e-01]",[0.56375253 0.11268371 0.00653681 0.31702694],[0.3088768 0.6911232],"[9.5258063e-01 4.6762329e-02 1.5616186e-04 8.2340484e-05 1.5296492e-04
 1.8521810e-04 6.6685185e-05 1.2421695e-05 1.2246170e-06]"
detected_faces/2_0_0_20161219161714486_face0.jpg,White,White,Female,0-2,"[9.4709098e-01 3.7391244e-03 6.6389660e-03 9.5763989e-03 1.8934564e-03
 5.5125257e-04 3.0509833e-02]",[9.5414120e-01 3.0013673e-02 1.5244698e-02 6.0036138e-04],[0.441796 0.558204],"[8.2489711e-01 1.6041443e-01 2.0317629e-03 2.8892104e-03 3.4310301e-03
 2.6772702e-03 2.1722538e-03 9.0407568e-04 5.8289297e-04]"
detected_faces/2_0_0_20161219162259070_face0.jpg,White,White,Male,0-2,"[6.1749083e-01 2.5641685e-04 1.0723694e-02 3.2593992e-01 3.9720602e-02
 4.2162693e-04 5.4468671e-03]",[0.5128696  0.00069187 0.48576477 0.00067381],[0.9850396  0.01496045],"[9.6681702e-01 3.2878477e-02 5.3197251e-05 2.0377911e-05 7.8961362e-05
 7.1140763e-05 5.8475322e-05 1.6621074e-05 5.7095067e-06]"
detected_faces/2_0_0_20161219162301430_face0.jpg,Latino_Hispanic,Asian,Male,0-2,"[0.05218072 0.20335239 0.43299666 0.00993015 0.06509098 0.19354588
 0.04290321]",[0.25312296 0.1673585  0.4772565  0.10226202],[0.9059107  0.09408933],"[9.71286833e-01 2.82704458e-02 9.67634842e-05 7.68715909e-05
 1.13908645e-04 1.00264879e-04 4.02987644e-05 1.28878328e-05
 1.65881227e-06]"
detected_faces/2_0_0_20161219162303390_face0.jpg,White,White,Male,0-2,"[9.4924212e-01 7.3152252e-05 2.5612405e-03 2.0325607e-02 2.3989673e-03
 8.6393215e-05 2.5312496e-02]",[9.9133712e-01 7.9601671e-04 7.5968900e-03 2.6996344e-04],[0.9760306  0.02396941],"[9.7389054e-01 2.5784345e-02 6.0549781e-05 4.3350614e-05 9.3356517e-05
 5.0331888e-05 5.1010720e-05 1.8333138e-05 8.2633505e-06]"
detected_faces/2_0_0_20161219163517871_face0.jpg,White,White,Male,3-9,"[5.6582278e-01 9.9556688e-05 1.4217004e-01 7.2990671e-02 1.0731036e-02
 6.2173335e-03 2.0196854e-01]",[6.373700e-01 9.372397e-05 3.561320e-01 6.404312e-03],[0.90877074 0.09122927],"[3.5734931e-01 6.3701725e-01 1.6555425e-03 2.1134283e-04 8.7647088e-04
 1.6946770e-03 9.5561205e-04 2.0957456e-04 3.0278303e-05]"
detected_faces/2_0_0_20161219163848775_face0.jpg,White,White,Male,0-2,"[0.51564026 0.00483126 0.17450367 0.19579452 0.05553142 0.00765906
 0.04603981]",[9.4427156e-01 1.3084798e-04 5.5119395e-02 4.7824797e-04],[0.5095577  0.49044237],"[9.6356976e-01 3.5056762e-02 1.1183974e-04 1.5042892e-04 3.8436669e-04
 4.0415296e-04 2.6090042e-04 5.5833440e-05 6.0303391e-06]"
detected_faces/2_0_0_20161219204329404_face0.jpg,White,White,Male,0-2,"[9.8622346e-01 1.4684696e-04 1.8283047e-03 9.2068402e-04 2.0939535e-04
 7.2111281e-05 1.0599232e-02]",[9.9302715e-01 1.5886521e-03 4.9593733e-03 4.2485166e-04],[0.5621804  0.43781963],"[9.1855133e-01 8.0777846e-02 2.6812477e-04 1.1047019e-04 1.5119751e-04
 7.8591540e-05 4.8954709e-05 9.8891060e-06 3.6856804e-06]"
detected_faces/2_0_0_20170103175540113_face0.jpg,White,White,Male,3-9,"[6.6476172e-01 4.0296389e-05 3.2665070e-02 1.5759230e-02 2.7057054e-03
 5.5726187e-04 2.8351074e-01]",[9.6541923e-01 2.6296442e-05 3.3303760e-02 1.2507018e-03],[0.9989481 0.0010519],"[4.8460066e-02 9.4684076e-01 4.2850068e-03 1.2962439e-04 1.9091197e-04
 7.7832068e-05 1.3553950e-05 1.7911676e-06 4.4697501e-07]"
